cell_id,truth,LR,SVM,MLP,RF,AE,ADB,KNN,SingleR
31109,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15638,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
25224,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
53256,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11333,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
31343,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55205,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51419,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD4+ T-cell,CD56+ NK
15793,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33742,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
64265,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
56957,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
37170,CD19+ B,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
32644,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6991,Dendritic,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30724,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35832,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
47538,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50357,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
65735,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
30284,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33763,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
38987,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66529,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
